"","id","gender","age","trial","file","showBefore","type","success"
"635",72626360,"Women",21,4,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"636",72626360,"Women",21,5,"Stim_Choque_4_Perspect.gif","New","Collision",0
"637",72626360,"Women",21,6,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"638",72626360,"Women",21,7,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"639",72626360,"Women",21,8,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"640",72626360,"Women",21,9,"Stim_Choque_3_Perspect.gif","Old","Collision",0
"641",72626360,"Women",21,10,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"642",72626360,"Women",21,11,"Stim_Choque_2_Perspect.gif","New","Collision",0
"643",72626360,"Women",21,12,"Stim_Choque_6_Perspect.gif","Old","Collision",0
"644",72626360,"Women",21,13,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"645",71331142,"Men",21,0,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"646",71331142,"Men",21,1,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"647",71331142,"Men",21,2,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"648",71331142,"Men",21,3,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"649",71331142,"Men",21,4,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"650",71331142,"Men",21,5,"Stim_Choque_5_Perspect.gif","New","Collision",0
"651",71331142,"Men",21,6,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"652",71331142,"Men",21,7,"Stim_Choque_8_Perspect.gif","New","Collision",1
"653",71331142,"Men",21,8,"Stim_Choque_2_Perspect.gif","New","Collision",1
"654",71331142,"Men",21,9,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"655",71331142,"Men",21,10,"Stim_Choque_3_Perspect.gif","New","Collision",0
"656",71331142,"Men",21,11,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"657",71331142,"Men",21,12,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"658",71331142,"Men",21,13,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"659",95912614,"Men",20,0,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"660",95912614,"Men",20,1,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"661",95912614,"Men",20,2,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"662",95912614,"Men",20,3,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"663",95912614,"Men",20,4,"Stim_Choque_6_Perspect.gif","New","Collision",1
"664",95912614,"Men",20,5,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"665",95912614,"Men",20,6,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"666",95912614,"Men",20,7,"Stim_Choque_1_Perspect.gif","New","Collision",0
"667",95912614,"Men",20,8,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"668",95912614,"Men",20,9,"Stim_Choque_5_Perspect.gif","New","Collision",0
"669",95912614,"Men",20,10,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"670",95912614,"Men",20,11,"Stim_Choque_4_Perspect.gif","New","Collision",1
"671",95912614,"Men",20,12,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"672",95912614,"Men",20,13,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"673",48933703,"Men",21,0,"Stim_Choque_5_Perspect.gif","New","Collision",1
"674",48933703,"Men",21,1,"Stim_Choque_8_Perspect.gif","New","Collision",1
"675",48933703,"Men",21,2,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"676",48933703,"Men",21,3,"Stim_Choque_1_Perspect.gif","Old","Collision",0
"677",48933703,"Men",21,4,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"678",48933703,"Men",21,5,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"679",48933703,"Men",21,6,"Stim_Choque_6_Perspect.gif","Old","Collision",0
"680",48933703,"Men",21,7,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"681",48933703,"Men",21,8,"Stim_Choque_2_Perspect.gif","New","Collision",1
"682",48933703,"Men",21,9,"Stim_Choque_3_Perspect.gif","New","Collision",1
"683",48933703,"Men",21,10,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"684",48933703,"Men",21,11,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"685",48933703,"Men",21,12,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"686",48933703,"Men",21,13,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"687",39390208,"Women",21,0,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"688",39390208,"Women",21,1,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"689",39390208,"Women",21,2,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"690",39390208,"Women",21,3,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"691",39390208,"Women",21,4,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"692",39390208,"Women",21,5,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"693",39390208,"Women",21,6,"Stim_Choque_3_Perspect.gif","New","Collision",0
"694",39390208,"Women",21,7,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"695",39390208,"Women",21,8,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"696",39390208,"Women",21,9,"Stim_Choque_1_Perspect.gif","New","Collision",0
"697",39390208,"Women",21,10,"Stim_Choque_8_Perspect.gif","New","Collision",0
"698",39390208,"Women",21,11,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"699",39390208,"Women",21,12,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"700",39390208,"Women",21,13,"Stim_Choque_2_Perspect.gif","Old","Collision",0
"701",81464658,"Men",23,0,"Stim_Choque_8_Perspect.gif","New","Collision",1
"702",81464658,"Men",23,1,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"703",81464658,"Men",23,2,"Stim_Choque_7_Perspect.gif","New","Collision",1
"704",81464658,"Men",23,3,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"705",81464658,"Men",23,4,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"706",81464658,"Men",23,5,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"707",81464658,"Men",23,6,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"708",81464658,"Men",23,7,"Stim_NO_Choque_5_Perspect.gif","New","No collision",1
"709",81464658,"Men",23,8,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"710",81464658,"Men",23,9,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"711",81464658,"Men",23,10,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"712",81464658,"Men",23,11,"Stim_Choque_2_Perspect.gif","New","Collision",0
"713",81464658,"Men",23,12,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"714",81464658,"Men",23,13,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"715",89252835,"Women",21,0,"Stim_Choque_3_Perspect.gif","New","Collision",1
"716",89252835,"Women",21,1,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"717",89252835,"Women",21,2,"Stim_Choque_8_Perspect.gif","New","Collision",1
"718",89252835,"Women",21,3,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"719",89252835,"Women",21,4,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"720",89252835,"Women",21,5,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"721",89252835,"Women",21,6,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"722",89252835,"Women",21,7,"Stim_Choque_6_Perspect.gif","New","Collision",0
"723",89252835,"Women",21,8,"Stim_Choque_1_Perspect.gif","New","Collision",1
"724",89252835,"Women",21,9,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"725",89252835,"Women",21,10,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"726",89252835,"Women",21,11,"Stim_NO_Choque_5_Perspect.gif","New","No collision",1
"727",89252835,"Women",21,12,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"728",89252835,"Women",21,13,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"729",86754471,"Women",21,0,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"730",86754471,"Women",21,1,"Stim_Choque_3_Perspect.gif","New","Collision",0
"731",86754471,"Women",21,2,"Stim_Choque_5_Perspect.gif","Old","Collision",0
"732",86754471,"Women",21,3,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"733",86754471,"Women",21,4,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"734",86754471,"Women",21,5,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",0
"735",86754471,"Women",21,6,"Stim_Choque_1_Perspect.gif","New","Collision",1
"736",86754471,"Women",21,7,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"737",86754471,"Women",21,8,"Stim_Choque_6_Perspect.gif","New","Collision",0
"738",86754471,"Women",21,9,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"739",86754471,"Women",21,10,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"740",86754471,"Women",21,11,"Stim_Choque_8_Perspect.gif","New","Collision",0
"741",86754471,"Women",21,12,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"742",86754471,"Women",21,13,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"743",97897460,"Women",20,0,"Stim_Choque_8_Perspect.gif","New","Collision",0
"744",97897460,"Women",20,1,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"745",97897460,"Women",20,2,"Stim_Choque_3_Perspect.gif","New","Collision",1
"746",97897460,"Women",20,3,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"747",97897460,"Women",20,4,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"748",97897460,"Women",20,5,"Stim_Choque_6_Perspect.gif","Old","Collision",0
"749",97897460,"Women",20,6,"Stim_Choque_5_Perspect.gif","New","Collision",0
"750",97897460,"Women",20,7,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"751",97897460,"Women",20,8,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"752",97897460,"Women",20,9,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"753",97897460,"Women",20,10,"Stim_Choque_1_Perspect.gif","New","Collision",0
"754",97897460,"Women",20,11,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"755",97897460,"Women",20,12,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"756",97897460,"Women",20,13,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"757",75737207,"Women",22,0,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"758",75737207,"Women",22,1,"Stim_Choque_3_Perspect.gif","New","Collision",1
"759",75737207,"Women",22,2,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"760",75737207,"Women",22,3,"Stim_Choque_2_Perspect.gif","Old","Collision",0
"761",75737207,"Women",22,4,"Stim_Choque_7_Perspect.gif","New","Collision",0
"762",75737207,"Women",22,5,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"763",75737207,"Women",22,6,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"764",75737207,"Women",22,7,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"765",75737207,"Women",22,8,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"766",75737207,"Women",22,9,"Stim_Choque_1_Perspect.gif","New","Collision",1
"767",75737207,"Women",22,10,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"768",75737207,"Women",22,11,"Stim_Choque_4_Perspect.gif","New","Collision",1
"769",75737207,"Women",22,12,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"770",75737207,"Women",22,13,"Stim_NO_Choque_5_Perspect.gif","New","No collision",1
"771",77291172,"Women",21,0,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"772",77291172,"Women",21,1,"Stim_Choque_2_Perspect.gif","New","Collision",0
"773",77291172,"Women",21,2,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"774",77291172,"Women",21,3,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",0
"775",77291172,"Women",21,4,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"776",77291172,"Women",21,5,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"777",77291172,"Women",21,6,"Stim_Choque_1_Perspect.gif","New","Collision",0
"778",77291172,"Women",21,7,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"779",77291172,"Women",21,8,"Stim_Choque_3_Perspect.gif","New","Collision",1
"780",77291172,"Women",21,9,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"781",77291172,"Women",21,10,"Stim_Choque_6_Perspect.gif","Old","Collision",0
"782",77291172,"Women",21,11,"Stim_Choque_8_Perspect.gif","New","Collision",0
"783",77291172,"Women",21,12,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"784",77291172,"Women",21,13,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"785",41640496,"Men",37,0,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"786",41640496,"Men",37,1,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"787",41640496,"Men",37,2,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"788",41640496,"Men",37,3,"Stim_Choque_3_Perspect.gif","New","Collision",1
"789",41640496,"Men",37,4,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"790",41640496,"Men",37,5,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"791",41640496,"Men",37,6,"Stim_Choque_4_Perspect.gif","New","Collision",1
"792",41640496,"Men",37,7,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"793",41640496,"Men",37,8,"Stim_Choque_7_Perspect.gif","New","Collision",0
"794",41640496,"Men",37,9,"Stim_Choque_1_Perspect.gif","New","Collision",1
"795",41640496,"Men",37,10,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"796",41640496,"Men",37,11,"Stim_NO_Choque_5_Perspect.gif","New","No collision",1
"797",41640496,"Men",37,12,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"798",41640496,"Men",37,13,"Stim_Choque_2_Perspect.gif","Old","Collision",0
"799",28082596,"Men",21,0,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"800",28082596,"Men",21,1,"Stim_Choque_5_Perspect.gif","New","Collision",0
"801",28082596,"Men",21,2,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"802",28082596,"Men",21,3,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"803",28082596,"Men",21,4,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"804",28082596,"Men",21,5,"Stim_Choque_6_Perspect.gif","New","Collision",1
"805",28082596,"Men",21,6,"Stim_Choque_3_Perspect.gif","New","Collision",0
"806",28082596,"Men",21,7,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"807",28082596,"Men",21,8,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"808",28082596,"Men",21,9,"Stim_Choque_7_Perspect.gif","New","Collision",0
"809",28082596,"Men",21,10,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"810",28082596,"Men",21,11,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"811",28082596,"Men",21,12,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"812",28082596,"Men",21,13,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"813",74313210,"Women",21,0,"Stim_Choque_6_Perspect.gif","New","Collision",0
"814",74313210,"Women",21,1,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"815",74313210,"Women",21,2,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"816",74313210,"Women",21,3,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"817",74313210,"Women",21,4,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"818",74313210,"Women",21,5,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"819",74313210,"Women",21,6,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"820",74313210,"Women",21,7,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"821",74313210,"Women",21,8,"Stim_Choque_5_Perspect.gif","New","Collision",0
"822",74313210,"Women",21,9,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"823",74313210,"Women",21,10,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"824",74313210,"Women",21,11,"Stim_Choque_3_Perspect.gif","New","Collision",0
"825",74313210,"Women",21,12,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"826",74313210,"Women",21,13,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"827",41174074,"Women",26,0,"Stim_Choque_4_Perspect.gif","New","Collision",0
"828",41174074,"Women",26,1,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"829",41174074,"Women",26,2,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"830",41174074,"Women",26,3,"Stim_NO_Choque_5_Perspect.gif","New","No collision",1
"831",41174074,"Women",26,4,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"832",41174074,"Women",26,5,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",0
"833",41174074,"Women",26,6,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"834",41174074,"Women",26,7,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"835",41174074,"Women",26,8,"Stim_Choque_3_Perspect.gif","New","Collision",1
"836",41174074,"Women",26,9,"Stim_Choque_5_Perspect.gif","Old","Collision",0
"837",41174074,"Women",26,10,"Stim_Choque_6_Perspect.gif","New","Collision",1
"838",41174074,"Women",26,11,"Stim_Choque_7_Perspect.gif","New","Collision",0
"839",41174074,"Women",26,12,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"840",41174074,"Women",26,13,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"841",54817576,"Women",21,0,"Stim_Choque_3_Perspect.gif","New","Collision",1
"842",54817576,"Women",21,1,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"843",54817576,"Women",21,2,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"844",54817576,"Women",21,3,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"845",54817576,"Women",21,4,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"846",54817576,"Women",21,5,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"847",54817576,"Women",21,6,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"848",54817576,"Women",21,7,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"849",54817576,"Women",21,8,"Stim_Choque_2_Perspect.gif","New","Collision",1
"850",54817576,"Women",21,9,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"851",54817576,"Women",21,10,"Stim_Choque_4_Perspect.gif","New","Collision",1
"852",54817576,"Women",21,11,"Stim_Choque_5_Perspect.gif","New","Collision",0
"853",54817576,"Women",21,12,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"854",54817576,"Women",21,13,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"855",46537072,"Women",21,0,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"856",46537072,"Women",21,1,"Stim_Choque_2_Perspect.gif","Old","Collision",0
"857",46537072,"Women",21,2,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"858",46537072,"Women",21,3,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"859",46537072,"Women",21,4,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"860",46537072,"Women",21,5,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"861",46537072,"Women",21,6,"Stim_Choque_6_Perspect.gif","New","Collision",0
"862",46537072,"Women",21,7,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"863",46537072,"Women",21,8,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"864",46537072,"Women",21,9,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"865",46537072,"Women",21,10,"Stim_Choque_8_Perspect.gif","Old","Collision",0
"866",46537072,"Women",21,11,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"867",46537072,"Women",21,12,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"868",46537072,"Women",21,13,"Stim_Choque_1_Perspect.gif","New","Collision",1
"869",90193369,"Women",21,0,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"870",90193369,"Women",21,1,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"871",90193369,"Women",21,2,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"872",90193369,"Women",21,3,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"873",90193369,"Women",21,4,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"874",90193369,"Women",21,5,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"875",90193369,"Women",21,6,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"876",90193369,"Women",21,7,"Stim_Choque_7_Perspect.gif","New","Collision",0
"877",90193369,"Women",21,8,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"878",90193369,"Women",21,9,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"879",90193369,"Women",21,10,"Stim_Choque_3_Perspect.gif","New","Collision",0
"880",90193369,"Women",21,11,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",0
"881",90193369,"Women",21,12,"Stim_Choque_2_Perspect.gif","New","Collision",0
"882",90193369,"Women",21,13,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"883",27292391,"Women",21,0,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"884",27292391,"Women",21,1,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"885",27292391,"Women",21,2,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"886",27292391,"Women",21,3,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"887",27292391,"Women",21,4,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"888",27292391,"Women",21,5,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"889",27292391,"Women",21,6,"Stim_Choque_1_Perspect.gif","Old","Collision",0
"890",27292391,"Women",21,7,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"891",27292391,"Women",21,8,"Stim_Choque_2_Perspect.gif","New","Collision",0
"892",27292391,"Women",21,9,"Stim_Choque_3_Perspect.gif","New","Collision",0
"893",27292391,"Women",21,10,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"894",27292391,"Women",21,11,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"895",27292391,"Women",21,12,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"896",27292391,"Women",21,13,"Stim_Choque_6_Perspect.gif","New","Collision",0
"897",45116783,"Men",21,0,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"898",45116783,"Men",21,1,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",0
"899",45116783,"Men",21,2,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"900",45116783,"Men",21,3,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"901",45116783,"Men",21,4,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"902",45116783,"Men",21,5,"Stim_Choque_5_Perspect.gif","New","Collision",0
"903",45116783,"Men",21,6,"Stim_Choque_1_Perspect.gif","New","Collision",0
"904",45116783,"Men",21,7,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"905",45116783,"Men",21,8,"Stim_Choque_7_Perspect.gif","New","Collision",0
"906",45116783,"Men",21,9,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"907",45116783,"Men",21,10,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"908",45116783,"Men",21,11,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"909",45116783,"Men",21,12,"Stim_Choque_6_Perspect.gif","New","Collision",0
"910",45116783,"Men",21,13,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"911",75956852,"Men",22,0,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"912",75956852,"Men",22,1,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"913",75956852,"Men",22,2,"Stim_Choque_5_Perspect.gif","Old","Collision",0
"914",75956852,"Men",22,3,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"915",75956852,"Men",22,4,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"916",75956852,"Men",22,5,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"917",75956852,"Men",22,6,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"918",75956852,"Men",22,7,"Stim_Choque_6_Perspect.gif","New","Collision",1
"919",75956852,"Men",22,8,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"920",75956852,"Men",22,9,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"921",75956852,"Men",22,10,"Stim_Choque_3_Perspect.gif","New","Collision",1
"922",75956852,"Men",22,11,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"923",75956852,"Men",22,12,"Stim_Choque_2_Perspect.gif","New","Collision",0
"924",75956852,"Men",22,13,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"925",25678460,"Women",23,0,"Stim_Choque_1_Perspect.gif","New","Collision",0
"926",25678460,"Women",23,1,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"927",25678460,"Women",23,2,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"928",25678460,"Women",23,3,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"929",25678460,"Women",23,4,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"930",25678460,"Women",23,5,"Stim_Choque_6_Perspect.gif","Old","Collision",0
"931",25678460,"Women",23,6,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"932",25678460,"Women",23,7,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"933",25678460,"Women",23,8,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"934",25678460,"Women",23,9,"Stim_Choque_2_Perspect.gif","New","Collision",0
"935",25678460,"Women",23,10,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"936",25678460,"Women",23,11,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"937",25678460,"Women",23,12,"Stim_Choque_8_Perspect.gif","New","Collision",0
"938",25678460,"Women",23,13,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"939",29011128,"Women",23,0,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"940",29011128,"Women",23,1,"Stim_Choque_7_Perspect.gif","New","Collision",0
"941",29011128,"Women",23,2,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"942",29011128,"Women",23,3,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"943",29011128,"Women",23,4,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"944",29011128,"Women",23,5,"Stim_Choque_6_Perspect.gif","New","Collision",0
"945",29011128,"Women",23,6,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"946",29011128,"Women",23,7,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"947",29011128,"Women",23,8,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"948",29011128,"Women",23,9,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"949",29011128,"Women",23,10,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"950",29011128,"Women",23,11,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"951",29011128,"Women",23,12,"Stim_Choque_2_Perspect.gif","Old","Collision",0
