"","id","gender","age","platform","trial","file","showBefore","type","success","reactionTime"
"1112",39042166,"Men",26,"Matlab",4,"Stim_Choque_8","Old","Collision",1,1.5446032
"1113",39042166,"Men",26,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.5576109
"1114",39042166,"Men",26,"Matlab",6,"Stim_NO_Choque_2","Old","No collision",1,1.3285556
"1115",39042166,"Men",26,"Matlab",7,"Stim_Choque_5","New","Collision",1,2.045515
"1116",39042166,"Men",26,"Matlab",8,"Stim_NO_Choque_6","Old","No collision",1,2.4087716
"1117",39042166,"Men",26,"Matlab",9,"Stim_Choque_6","Old","Collision",1,1.1906137
"1118",39042166,"Men",26,"Matlab",10,"Stim_NO_Choque_7","New","No collision",1,1.4941064
"1119",39042166,"Men",26,"Matlab",11,"Stim_NO_Choque_8","Old","No collision",1,2.6392229
"1120",39042166,"Men",26,"Matlab",12,"Stim_Choque_1","New","Collision",1,2.0573194
"1121",13540272,"Women",27,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,28.4273585
"1122",13540272,"Women",27,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.8724485
"1123",13540272,"Women",27,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.8436313
"1124",13540272,"Women",27,"Matlab",6,"Stim_Choque_5","New","Collision",1,2.2622114
"1125",13540272,"Women",27,"Matlab",7,"Stim_Choque_6","Old","Collision",0,26.0014208
"1126",13540272,"Women",27,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.2854111
"1127",13540272,"Women",27,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.3963113
"1128",13540272,"Women",27,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,2.677962
"1129",13540272,"Women",27,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",0,1.4386566
"1130",13540272,"Women",27,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.4119398
"1131",87066168,"Men",23,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.502571302
"1132",87066168,"Men",23,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.491309721
"1133",87066168,"Men",23,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.479481292
"1134",87066168,"Men",23,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.458873361
"1135",87066168,"Men",23,"Matlab",7,"Stim_Choque_6","Old","Collision",1,8.552856609
"1136",87066168,"Men",23,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.215754789
"1137",87066168,"Men",23,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.049601276
"1138",87066168,"Men",23,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.402315823
"1139",87066168,"Men",23,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.071667642
"1140",87066168,"Men",23,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.828616352
"1141",95986922,"Men",26,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.698434698
"1142",95986922,"Men",26,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.639515919
"1143",95986922,"Men",26,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.442713987
"1144",95986922,"Men",26,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.357377219
"1145",95986922,"Men",26,"Matlab",7,"Stim_Choque_6","Old","Collision",1,2.122119384
"1146",95986922,"Men",26,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.472365578
"1147",95986922,"Men",26,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.210335295
"1148",95986922,"Men",26,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,4.572612633
"1149",95986922,"Men",26,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.374372353
"1150",95986922,"Men",26,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.377346975
"1151",62686275,"Men",24,"Matlab",3,"Stim_NO_Choque_5","New","No collision",1,1.474791248
"1152",62686275,"Men",24,"Matlab",4,"Stim_Choque_1","New","Collision",1,1.545040759
"1153",62686275,"Men",24,"Matlab",5,"Stim_NO_Choque_1","New","No collision",1,1.285696922
"1154",62686275,"Men",24,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",1,1.682850424
"1155",62686275,"Men",24,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,1.384397944
"1156",62686275,"Men",24,"Matlab",8,"Stim_Choque_4","Old","Collision",1,1.64349079
"1157",62686275,"Men",24,"Matlab",9,"Stim_Choque_3","New","Collision",1,2.078183381
"1158",62686275,"Men",24,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.842812518
"1159",62686275,"Men",24,"Matlab",11,"Stim_Choque_6","Old","Collision",1,1.529591067
"1160",62686275,"Men",24,"Matlab",12,"Stim_Choque_2","Old","Collision",1,1.228884194
"1161",92193826,"Men",22,"Matlab",3,"Stim_Choque_2","Old","Collision",0,2.918292579
"1162",92193826,"Men",22,"Matlab",4,"Stim_NO_Choque_8","Old","No collision",1,1.486413268
"1163",92193826,"Men",22,"Matlab",5,"Stim_NO_Choque_6","Old","No collision",1,1.529903252
"1164",92193826,"Men",22,"Matlab",6,"Stim_Choque_1","New","Collision",1,2.159302252
"1165",92193826,"Men",22,"Matlab",7,"Stim_NO_Choque_7","New","No collision",1,1.433847739
"1166",92193826,"Men",22,"Matlab",8,"Stim_NO_Choque_5","New","No collision",0,1.221312252
"1167",92193826,"Men",22,"Matlab",9,"Stim_Choque_5","New","Collision",0,1.441862931
"1168",92193826,"Men",22,"Matlab",10,"Stim_Choque_7","New","Collision",1,1.800476454
"1169",92193826,"Men",22,"Matlab",11,"Stim_Choque_6","Old","Collision",1,1.289443889
"1170",92193826,"Men",22,"Matlab",12,"Stim_Choque_8","Old","Collision",1,1.011996559
"1171",67552782,"Men",23,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",0,4.890698177
"1172",67552782,"Men",23,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.497582804
"1173",67552782,"Men",23,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.615276981
"1174",67552782,"Men",23,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.230722932
"1175",67552782,"Men",23,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.797698596
"1176",67552782,"Men",23,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.263692766
"1177",67552782,"Men",23,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.197583067
"1178",67552782,"Men",23,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,3.189141071
"1179",67552782,"Men",23,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",0,5.226776235
"1180",67552782,"Men",23,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.715426491
"1181",78786797,"Men",26,"Matlab",3,"Stim_NO_Choque_5","New","No collision",0,1.293224042
"1182",78786797,"Men",26,"Matlab",4,"Stim_Choque_1","New","Collision",0,1.083723878
"1183",78786797,"Men",26,"Matlab",5,"Stim_NO_Choque_1","New","No collision",1,1.378937911
"1184",78786797,"Men",26,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",1,1.730095847
"1185",78786797,"Men",26,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,1.230161615
"1186",78786797,"Men",26,"Matlab",8,"Stim_Choque_4","Old","Collision",1,0.939634019
"1187",78786797,"Men",26,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.127835507
"1188",78786797,"Men",26,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",0,1.763822924
"1189",78786797,"Men",26,"Matlab",11,"Stim_Choque_6","Old","Collision",1,1.282263134
"1190",78786797,"Men",26,"Matlab",12,"Stim_Choque_2","Old","Collision",1,1.122973394
"1191",88160933,"Men",18,"R",3,"Stim_Choque_2","Old","Collision",1,NA
"1192",88160933,"Men",18,"R",4,"Stim_Choque_8","Old","Collision",1,NA
"1193",88160933,"Men",18,"R",5,"Stim_NO_Choque_6","Old","No collision",0,NA
"1194",88160933,"Men",18,"R",6,"Stim_Choque_7","New","Collision",1,NA
"1195",88160933,"Men",18,"R",7,"Stim_NO_Choque_4","Old","No collision",0,NA
"1196",88160933,"Men",18,"R",8,"Stim_Choque_5","New","Collision",1,NA
"1197",88160933,"Men",18,"R",9,"Stim_Choque_4","Old","Collision",0,NA
"1198",88160933,"Men",18,"R",10,"Stim_Choque_3","New","Collision",1,NA
"1199",88160933,"Men",18,"R",11,"Stim_NO_Choque_8","Old","No collision",0,NA
"1200",88160933,"Men",18,"R",12,"Stim_NO_Choque_1","New","No collision",1,NA
"1201",67213592,"Women",18,"R",3,"Stim_Choque_7","New","Collision",1,NA
"1202",67213592,"Women",18,"R",4,"Stim_Choque_4","Old","Collision",1,NA
"1203",67213592,"Women",18,"R",5,"Stim_NO_Choque_3","New","No collision",1,NA
"1204",67213592,"Women",18,"R",6,"Stim_Choque_1","New","Collision",1,NA
"1205",67213592,"Women",18,"R",7,"Stim_NO_Choque_8","Old","No collision",0,NA
"1206",67213592,"Women",18,"R",8,"Stim_NO_Choque_5","New","No collision",1,NA
"1207",67213592,"Women",18,"R",9,"Stim_NO_Choque_4","Old","No collision",0,NA
"1208",67213592,"Women",18,"R",10,"Stim_Choque_5","New","Collision",1,NA
"1209",67213592,"Women",18,"R",11,"Stim_NO_Choque_1","New","No collision",1,NA
"1210",67213592,"Women",18,"R",12,"Stim_NO_Choque_2","Old","No collision",1,NA
"1211",42257751,"Men",18,"R",3,"Stim_Choque_3","New","Collision",0,NA
"1212",42257751,"Men",18,"R",4,"Stim_NO_Choque_2","Old","No collision",1,NA
"1213",42257751,"Men",18,"R",5,"Stim_NO_Choque_6","Old","No collision",1,NA
"1214",42257751,"Men",18,"R",6,"Stim_NO_Choque_8","Old","No collision",0,NA
"1215",42257751,"Men",18,"R",7,"Stim_Choque_2","Old","Collision",1,NA
"1216",42257751,"Men",18,"R",8,"Stim_NO_Choque_7","New","No collision",1,NA
"1217",42257751,"Men",18,"R",9,"Stim_Choque_1","New","Collision",1,NA
"1218",42257751,"Men",18,"R",10,"Stim_Choque_8","Old","Collision",1,NA
"1219",42257751,"Men",18,"R",11,"Stim_NO_Choque_1","New","No collision",1,NA
"1220",42257751,"Men",18,"R",12,"Stim_Choque_6","Old","Collision",1,NA
"1221",85236150,"Women",18,"R",3,"Stim_NO_Choque_7","New","No collision",1,NA
"1222",85236150,"Women",18,"R",4,"Stim_NO_Choque_4","Old","No collision",1,NA
"1223",85236150,"Women",18,"R",5,"Stim_Choque_3","New","Collision",1,NA
"1224",85236150,"Women",18,"R",6,"Stim_Choque_2","Old","Collision",0,NA
"1225",85236150,"Women",18,"R",7,"Stim_NO_Choque_5","New","No collision",1,NA
"1226",85236150,"Women",18,"R",8,"Stim_NO_Choque_3","New","No collision",1,NA
"1227",85236150,"Women",18,"R",9,"Stim_Choque_6","Old","Collision",1,NA
"1228",85236150,"Women",18,"R",10,"Stim_NO_Choque_8","Old","No collision",1,NA
"1229",85236150,"Women",18,"R",11,"Stim_Choque_4","Old","Collision",1,NA
"1230",85236150,"Women",18,"R",12,"Stim_NO_Choque_2","Old","No collision",1,NA
"1231",67509448,"Women",18,"R",3,"Stim_NO_Choque_3","New","No collision",1,NA
"1232",67509448,"Women",18,"R",4,"Stim_NO_Choque_5","New","No collision",1,NA
"1233",67509448,"Women",18,"R",5,"Stim_Choque_5","New","Collision",1,NA
"1234",67509448,"Women",18,"R",6,"Stim_NO_Choque_2","Old","No collision",1,NA
"1235",67509448,"Women",18,"R",7,"Stim_Choque_8","Old","Collision",1,NA
"1236",67509448,"Women",18,"R",8,"Stim_Choque_3","New","Collision",1,NA
"1237",67509448,"Women",18,"R",9,"Stim_Choque_7","New","Collision",1,NA
"1238",67509448,"Women",18,"R",10,"Stim_Choque_6","Old","Collision",1,NA
"1239",67509448,"Women",18,"R",11,"Stim_Choque_4","Old","Collision",1,NA
"1240",67509448,"Women",18,"R",12,"Stim_NO_Choque_6","Old","No collision",1,NA
"1241",74670290,"Women",21,"R",3,"Stim_NO_Choque_1","New","No collision",1,NA
"1242",74670290,"Women",21,"R",4,"Stim_Choque_8","Old","Collision",1,NA
"1243",74670290,"Women",21,"R",5,"Stim_NO_Choque_8","Old","No collision",1,NA
"1244",74670290,"Women",21,"R",6,"Stim_NO_Choque_6","Old","No collision",1,NA
"1245",74670290,"Women",21,"R",7,"Stim_NO_Choque_4","Old","No collision",1,NA
"1246",74670290,"Women",21,"R",8,"Stim_Choque_4","Old","Collision",1,NA
"1247",74670290,"Women",21,"R",9,"Stim_NO_Choque_5","New","No collision",1,NA
"1248",74670290,"Women",21,"R",10,"Stim_Choque_5","New","Collision",1,NA
"1249",74670290,"Women",21,"R",11,"Stim_NO_Choque_3","New","No collision",1,NA
"1250",74670290,"Women",21,"R",12,"Stim_Choque_6","Old","Collision",1,NA
"1251",25575891,"Women",18,"R",3,"Stim_NO_Choque_8","Old","No collision",0,NA
"1252",25575891,"Women",18,"R",4,"Stim_NO_Choque_7","New","No collision",1,NA
"1253",25575891,"Women",18,"R",5,"Stim_Choque_1","New","Collision",1,NA
"1254",25575891,"Women",18,"R",6,"Stim_NO_Choque_1","New","No collision",0,NA
"1255",25575891,"Women",18,"R",7,"Stim_Choque_2","Old","Collision",1,NA
"1256",25575891,"Women",18,"R",8,"Stim_Choque_5","New","Collision",1,NA
"1257",25575891,"Women",18,"R",9,"Stim_NO_Choque_6","Old","No collision",1,NA
"1258",25575891,"Women",18,"R",10,"Stim_Choque_7","New","Collision",1,NA
"1259",25575891,"Women",18,"R",11,"Stim_NO_Choque_5","New","No collision",1,NA
"1260",25575891,"Women",18,"R",12,"Stim_NO_Choque_4","Old","No collision",1,NA
"1261",94378774,"Men",18,"R",3,"Stim_NO_Choque_2","Old","No collision",1,NA
"1262",94378774,"Men",18,"R",4,"Stim_NO_Choque_4","Old","No collision",1,NA
"1263",94378774,"Men",18,"R",5,"Stim_NO_Choque_7","New","No collision",1,NA
"1264",94378774,"Men",18,"R",6,"Stim_Choque_6","Old","Collision",1,NA
"1265",94378774,"Men",18,"R",7,"Stim_Choque_5","New","Collision",1,NA
"1266",94378774,"Men",18,"R",8,"Stim_NO_Choque_5","New","No collision",1,NA
"1267",94378774,"Men",18,"R",9,"Stim_NO_Choque_1","New","No collision",1,NA
"1268",94378774,"Men",18,"R",10,"Stim_Choque_3","New","Collision",1,NA
"1269",94378774,"Men",18,"R",11,"Stim_Choque_2","Old","Collision",1,NA
"1270",94378774,"Men",18,"R",12,"Stim_Choque_4","Old","Collision",1,NA
"1271",49255989,"Men",18,"R",3,"Stim_NO_Choque_2","Old","No collision",1,NA
"1272",49255989,"Men",18,"R",4,"Stim_Choque_6","Old","Collision",1,NA
"1273",49255989,"Men",18,"R",5,"Stim_Choque_1","New","Collision",1,NA
"1274",49255989,"Men",18,"R",6,"Stim_Choque_2","Old","Collision",1,NA
"1275",49255989,"Men",18,"R",7,"Stim_NO_Choque_3","New","No collision",1,NA
"1276",49255989,"Men",18,"R",8,"Stim_Choque_7","New","Collision",1,NA
"1277",49255989,"Men",18,"R",9,"Stim_NO_Choque_4","Old","No collision",1,NA
"1278",49255989,"Men",18,"R",10,"Stim_Choque_3","New","Collision",1,NA
"1279",49255989,"Men",18,"R",11,"Stim_NO_Choque_6","Old","No collision",0,NA
"1280",49255989,"Men",18,"R",12,"Stim_NO_Choque_1","New","No collision",1,NA
"1281",65493132,"Men",18,"R",3,"Stim_Choque_1","New","Collision",1,NA
"1282",65493132,"Men",18,"R",4,"Stim_Choque_6","Old","Collision",1,NA
"1283",65493132,"Men",18,"R",5,"Stim_Choque_7","New","Collision",1,NA
"1284",65493132,"Men",18,"R",6,"Stim_NO_Choque_8","Old","No collision",1,NA
"1285",65493132,"Men",18,"R",7,"Stim_NO_Choque_7","New","No collision",1,NA
"1286",65493132,"Men",18,"R",8,"Stim_Choque_2","Old","Collision",1,NA
"1287",65493132,"Men",18,"R",9,"Stim_Choque_4","Old","Collision",1,NA
"1288",65493132,"Men",18,"R",10,"Stim_Choque_5","New","Collision",1,NA
"1289",65493132,"Men",18,"R",11,"Stim_NO_Choque_6","Old","No collision",1,NA
"1290",65493132,"Men",18,"R",12,"Stim_NO_Choque_3","New","No collision",1,NA
"1291",94812647,"Men",18,"R",3,"Stim_Choque_3","New","Collision",1,NA
"1292",94812647,"Men",18,"R",4,"Stim_Choque_6","Old","Collision",1,NA
"1293",94812647,"Men",18,"R",5,"Stim_NO_Choque_4","Old","No collision",0,NA
"1294",94812647,"Men",18,"R",6,"Stim_NO_Choque_5","New","No collision",1,NA
"1295",94812647,"Men",18,"R",7,"Stim_NO_Choque_3","New","No collision",1,NA
"1296",94812647,"Men",18,"R",8,"Stim_Choque_1","New","Collision",1,NA
"1297",94812647,"Men",18,"R",9,"Stim_Choque_4","Old","Collision",1,NA
"1298",94812647,"Men",18,"R",10,"Stim_NO_Choque_2","Old","No collision",1,NA
"1299",94812647,"Men",18,"R",11,"Stim_NO_Choque_8","Old","No collision",0,NA
"1300",94812647,"Men",18,"R",12,"Stim_NO_Choque_7","New","No collision",1,NA
"1301",85391496,"Men",18,"R",3,"Stim_Choque_4","Old","Collision",1,NA
"1302",85391496,"Men",18,"R",4,"Stim_Choque_7","New","Collision",1,NA
"1303",85391496,"Men",18,"R",5,"Stim_Choque_2","Old","Collision",1,NA
"1304",85391496,"Men",18,"R",6,"Stim_Choque_3","New","Collision",1,NA
"1305",85391496,"Men",18,"R",7,"Stim_NO_Choque_1","New","No collision",1,NA
"1306",85391496,"Men",18,"R",8,"Stim_NO_Choque_2","Old","No collision",1,NA
"1307",85391496,"Men",18,"R",9,"Stim_NO_Choque_8","Old","No collision",1,NA
"1308",85391496,"Men",18,"R",10,"Stim_Choque_6","Old","Collision",1,NA
"1309",85391496,"Men",18,"R",11,"Stim_Choque_1","New","Collision",1,NA
"1310",85391496,"Men",18,"R",12,"Stim_NO_Choque_5","New","No collision",1,NA
"1311",46053869,"Women",18,"R",3,"Stim_NO_Choque_8","Old","No collision",1,NA
"1312",46053869,"Women",18,"R",4,"Stim_Choque_5","New","Collision",1,NA
"1313",46053869,"Women",18,"R",5,"Stim_NO_Choque_2","Old","No collision",1,NA
"1314",46053869,"Women",18,"R",6,"Stim_Choque_1","New","Collision",0,NA
"1315",46053869,"Women",18,"R",7,"Stim_Choque_2","Old","Collision",1,NA
"1316",46053869,"Women",18,"R",8,"Stim_Choque_6","Old","Collision",1,NA
"1317",46053869,"Women",18,"R",9,"Stim_Choque_7","New","Collision",1,NA
"1318",46053869,"Women",18,"R",10,"Stim_NO_Choque_3","New","No collision",1,NA
"1319",46053869,"Women",18,"R",11,"Stim_NO_Choque_1","New","No collision",0,NA
"1320",46053869,"Women",18,"R",12,"Stim_NO_Choque_6","Old","No collision",1,NA
"1321",98321826,"Women",18,"R",3,"Stim_NO_Choque_7","New","No collision",1,NA
"1322",98321826,"Women",18,"R",4,"Stim_Choque_6","Old","Collision",1,NA
"1323",98321826,"Women",18,"R",5,"Stim_Choque_5","New","Collision",0,NA
"1324",98321826,"Women",18,"R",6,"Stim_Choque_3","New","Collision",1,NA
"1325",98321826,"Women",18,"R",7,"Stim_Choque_1","New","Collision",0,NA
"1326",98321826,"Women",18,"R",8,"Stim_NO_Choque_8","Old","No collision",1,NA
"1327",98321826,"Women",18,"R",9,"Stim_NO_Choque_2","Old","No collision",1,NA
"1328",98321826,"Women",18,"R",10,"Stim_Choque_8","Old","Collision",1,NA
"1329",98321826,"Women",18,"R",11,"Stim_NO_Choque_1","New","No collision",1,NA
"1330",98321826,"Women",18,"R",12,"Stim_NO_Choque_6","Old","No collision",0,NA
"1331",83080574,"Women",18,"R",3,"Stim_Choque_4","Old","Collision",1,NA
"1332",83080574,"Women",18,"R",4,"Stim_NO_Choque_5","New","No collision",1,NA
"1333",83080574,"Women",18,"R",5,"Stim_Choque_6","Old","Collision",1,NA
"1334",83080574,"Women",18,"R",6,"Stim_NO_Choque_6","Old","No collision",0,NA
"1335",83080574,"Women",18,"R",7,"Stim_NO_Choque_2","Old","No collision",0,NA
"1336",83080574,"Women",18,"R",8,"Stim_NO_Choque_7","New","No collision",1,NA
"1337",83080574,"Women",18,"R",9,"Stim_NO_Choque_3","New","No collision",1,NA
"1338",83080574,"Women",18,"R",10,"Stim_NO_Choque_4","Old","No collision",0,NA
"1339",83080574,"Women",18,"R",11,"Stim_Choque_5","New","Collision",1,NA
"1340",83080574,"Women",18,"R",12,"Stim_Choque_7","New","Collision",1,NA
"1341",23167130,"Men",18,"R",3,"Stim_Choque_4","Old","Collision",1,NA
"1342",23167130,"Men",18,"R",4,"Stim_NO_Choque_5","New","No collision",1,NA
"1343",23167130,"Men",18,"R",5,"Stim_Choque_6","Old","Collision",1,NA
"1344",23167130,"Men",18,"R",6,"Stim_NO_Choque_6","Old","No collision",1,NA
"1345",23167130,"Men",18,"R",7,"Stim_NO_Choque_2","Old","No collision",0,NA
"1346",23167130,"Men",18,"R",8,"Stim_NO_Choque_7","New","No collision",1,NA
"1347",23167130,"Men",18,"R",9,"Stim_NO_Choque_3","New","No collision",1,NA
"1348",23167130,"Men",18,"R",10,"Stim_NO_Choque_4","Old","No collision",0,NA
"1349",23167130,"Men",18,"R",11,"Stim_Choque_5","New","Collision",1,NA
"1350",23167130,"Men",18,"R",12,"Stim_Choque_7","New","Collision",0,NA
"1351",77167005,"Women",18,"R",3,"Stim_NO_Choque_7","New","No collision",1,NA
"1352",77167005,"Women",18,"R",4,"Stim_Choque_1","New","Collision",1,NA
"1353",77167005,"Women",18,"R",5,"Stim_NO_Choque_3","New","No collision",1,NA
"1354",77167005,"Women",18,"R",6,"Stim_NO_Choque_1","New","No collision",1,NA
"1355",77167005,"Women",18,"R",7,"Stim_NO_Choque_4","Old","No collision",1,NA
"1356",77167005,"Women",18,"R",8,"Stim_Choque_2","Old","Collision",1,NA
"1357",77167005,"Women",18,"R",9,"Stim_Choque_8","Old","Collision",1,NA
"1358",77167005,"Women",18,"R",10,"Stim_NO_Choque_2","Old","No collision",1,NA
"1359",77167005,"Women",18,"R",11,"Stim_Choque_3","New","Collision",1,NA
"1360",77167005,"Women",18,"R",12,"Stim_NO_Choque_8","Old","No collision",1,NA
"1361",39209774,"Women",18,"R",3,"Stim_NO_Choque_7","New","No collision",1,NA
"1362",39209774,"Women",18,"R",4,"Stim_Choque_1","New","Collision",0,NA
"1363",39209774,"Women",18,"R",5,"Stim_NO_Choque_3","New","No collision",1,NA
"1364",39209774,"Women",18,"R",6,"Stim_NO_Choque_1","New","No collision",1,NA
"1365",39209774,"Women",18,"R",7,"Stim_NO_Choque_4","Old","No collision",1,NA
"1366",39209774,"Women",18,"R",8,"Stim_Choque_2","Old","Collision",1,NA
"1367",39209774,"Women",18,"R",9,"Stim_Choque_8","Old","Collision",0,NA
"1368",39209774,"Women",18,"R",10,"Stim_NO_Choque_2","Old","No collision",1,NA
"1369",39209774,"Women",18,"R",11,"Stim_Choque_3","New","Collision",1,NA
"1370",39209774,"Women",18,"R",12,"Stim_NO_Choque_8","Old","No collision",1,NA
"1371",72662201,"Women",18,"R",3,"Stim_Choque_8","Old","Collision",0,NA
"1372",72662201,"Women",18,"R",4,"Stim_NO_Choque_2","Old","No collision",1,NA
"1373",72662201,"Women",18,"R",5,"Stim_Choque_3","New","Collision",1,NA
"1374",72662201,"Women",18,"R",6,"Stim_NO_Choque_6","Old","No collision",0,NA
"1375",72662201,"Women",18,"R",7,"Stim_Choque_6","Old","Collision",0,NA
"1376",72662201,"Women",18,"R",8,"Stim_NO_Choque_5","New","No collision",1,NA
"1377",72662201,"Women",18,"R",9,"Stim_NO_Choque_1","New","No collision",1,NA
"1378",72662201,"Women",18,"R",10,"Stim_Choque_5","New","Collision",1,NA
"1379",72662201,"Women",18,"R",11,"Stim_Choque_4","Old","Collision",0,NA
"1380",72662201,"Women",18,"R",12,"Stim_Choque_7","New","Collision",1,NA
"1381",99267448,"Women",18,"R",3,"Stim_Choque_8","Old","Collision",1,NA
"1382",99267448,"Women",18,"R",4,"Stim_Choque_6","Old","Collision",1,NA
"1383",99267448,"Women",18,"R",5,"Stim_NO_Choque_2","Old","No collision",0,NA
"1384",99267448,"Women",18,"R",6,"Stim_Choque_5","New","Collision",1,NA
"1385",99267448,"Women",18,"R",7,"Stim_NO_Choque_8","Old","No collision",0,NA
"1386",99267448,"Women",18,"R",8,"Stim_NO_Choque_6","Old","No collision",1,NA
"1387",99267448,"Women",18,"R",9,"Stim_NO_Choque_1","New","No collision",1,NA
"1388",99267448,"Women",18,"R",10,"Stim_Choque_3","New","Collision",1,NA
"1389",99267448,"Women",18,"R",11,"Stim_Choque_4","Old","Collision",1,NA
"1390",99267448,"Women",18,"R",12,"Stim_NO_Choque_7","New","No collision",1,NA
"1391",99317023,"Women",18,"R",3,"Stim_Choque_4","Old","Collision",1,NA
"1392",99317023,"Women",18,"R",4,"Stim_NO_Choque_5","New","No collision",1,NA
"1393",99317023,"Women",18,"R",5,"Stim_Choque_6","Old","Collision",1,NA
"1394",99317023,"Women",18,"R",6,"Stim_NO_Choque_6","Old","No collision",0,NA
"1395",99317023,"Women",18,"R",7,"Stim_NO_Choque_2","Old","No collision",1,NA
"1396",99317023,"Women",18,"R",8,"Stim_NO_Choque_7","New","No collision",1,NA
"1397",99317023,"Women",18,"R",9,"Stim_NO_Choque_3","New","No collision",0,NA
"1398",99317023,"Women",18,"R",10,"Stim_NO_Choque_4","Old","No collision",1,NA
"1399",99317023,"Women",18,"R",11,"Stim_Choque_5","New","Collision",0,NA
"1400",99317023,"Women",18,"R",12,"Stim_Choque_7","New","Collision",1,NA
"1401",43486339,"Men",18,"R",3,"Stim_Choque_4","Old","Collision",1,NA
"1402",43486339,"Men",18,"R",4,"Stim_NO_Choque_5","New","No collision",0,NA
"1403",43486339,"Men",18,"R",5,"Stim_Choque_6","Old","Collision",0,NA
"1404",43486339,"Men",18,"R",6,"Stim_NO_Choque_6","Old","No collision",1,NA
"1405",43486339,"Men",18,"R",7,"Stim_NO_Choque_2","Old","No collision",1,NA
"1406",43486339,"Men",18,"R",8,"Stim_NO_Choque_7","New","No collision",1,NA
"1407",43486339,"Men",18,"R",9,"Stim_NO_Choque_3","New","No collision",1,NA
"1408",43486339,"Men",18,"R",10,"Stim_NO_Choque_4","Old","No collision",1,NA
"1409",43486339,"Men",18,"R",11,"Stim_Choque_5","New","Collision",1,NA
"1410",43486339,"Men",18,"R",12,"Stim_Choque_7","New","Collision",0,NA
"1411",60871603,"Women",18,"R",3,"Stim_Choque_6","Old","Collision",1,NA
"1412",60871603,"Women",18,"R",4,"Stim_Choque_2","Old","Collision",0,NA
"1413",60871603,"Women",18,"R",5,"Stim_NO_Choque_1","New","No collision",1,NA
"1414",60871603,"Women",18,"R",6,"Stim_NO_Choque_3","New","No collision",1,NA
"1415",60871603,"Women",18,"R",7,"Stim_Choque_7","New","Collision",1,NA
"1416",60871603,"Women",18,"R",8,"Stim_NO_Choque_4","Old","No collision",1,NA
"1417",60871603,"Women",18,"R",9,"Stim_NO_Choque_2","Old","No collision",1,NA
"1418",60871603,"Women",18,"R",10,"Stim_NO_Choque_8","Old","No collision",1,NA
"1419",60871603,"Women",18,"R",11,"Stim_Choque_4","Old","Collision",1,NA
"1420",60871603,"Women",18,"R",12,"Stim_Choque_5","New","Collision",1,NA
"1421",18491847,"Women",18,"R",3,"Stim_Choque_8","Old","Collision",1,NA
"1422",18491847,"Women",18,"R",4,"Stim_Choque_3","New","Collision",1,NA
"1423",18491847,"Women",18,"R",5,"Stim_Choque_1","New","Collision",1,NA
"1424",18491847,"Women",18,"R",6,"Stim_Choque_5","New","Collision",1,NA
