"","id","gender","age","trial","file","showBefore","type","success"
"650",31090203,"Women",18,5,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"651",31090203,"Women",18,6,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"652",31090203,"Women",18,7,"Stim_Choque_1_Looming.gif","Old","Receding",1
"653",31090203,"Women",18,8,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"654",31090203,"Women",18,9,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"655",31090203,"Women",18,10,"Stim_Choque_2_Looming.gif","New","Receding",0
"656",31090203,"Women",18,11,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"657",31090203,"Women",18,12,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"658",31090203,"Women",18,13,"Stim_Choque_4_Looming.gif","Old","Receding",1
"659",54325386,"Women",18,0,"Stim_Choque_6_Looming.gif","Old","Receding",0
"660",54325386,"Women",18,1,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"661",54325386,"Women",18,2,"Stim_Choque_3_Looming.gif","New","Receding",0
"662",54325386,"Women",18,3,"Stim_Choque_5_Looming.gif","New","Receding",0
"663",54325386,"Women",18,4,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"664",54325386,"Women",18,5,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"665",54325386,"Women",18,6,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"666",54325386,"Women",18,7,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"667",54325386,"Women",18,8,"Stim_Choque_2_Looming.gif","Old","Receding",1
"668",54325386,"Women",18,9,"Stim_Choque_8_Looming.gif","Old","Receding",0
"669",54325386,"Women",18,10,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"670",54325386,"Women",18,11,"Stim_Choque_1_Looming.gif","Old","Receding",1
"671",54325386,"Women",18,12,"Stim_Choque_4_Looming.gif","New","Receding",0
"672",54325386,"Women",18,13,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"673",89280958,"Women",18,0,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"674",89280958,"Women",18,1,"Stim_Choque_8_Looming.gif","New","Receding",1
"675",89280958,"Women",18,2,"Stim_Choque_6_Looming.gif","New","Receding",0
"676",89280958,"Women",18,3,"Stim_Choque_7_Looming.gif","Old","Receding",0
"677",89280958,"Women",18,4,"Stim_Choque_4_Looming.gif","Old","Receding",1
"678",89280958,"Women",18,5,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"679",89280958,"Women",18,6,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"680",89280958,"Women",18,7,"Stim_Choque_3_Looming.gif","Old","Receding",0
"681",89280958,"Women",18,8,"Stim_Choque_5_Looming.gif","New","Receding",0
"682",89280958,"Women",18,9,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"683",89280958,"Women",18,10,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"684",89280958,"Women",18,11,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"685",89280958,"Women",18,12,"Stim_Choque_2_Looming.gif","New","Receding",1
"686",89280958,"Women",18,13,"Stim_Choque_1_Looming.gif","Old","Receding",0
"687",46570254,"Women",18,0,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"688",46570254,"Women",18,1,"Stim_Choque_5_Looming.gif","New","Receding",1
"689",46570254,"Women",18,2,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"690",46570254,"Women",18,3,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"691",46570254,"Women",18,4,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"692",46570254,"Women",18,5,"Stim_Choque_2_Looming.gif","Old","Receding",1
"693",46570254,"Women",18,6,"Stim_Choque_6_Looming.gif","Old","Receding",0
"694",46570254,"Women",18,7,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"695",46570254,"Women",18,8,"Stim_Choque_7_Looming.gif","Old","Receding",1
"696",46570254,"Women",18,9,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"697",46570254,"Women",18,10,"Stim_Choque_1_Looming.gif","Old","Receding",1
"698",46570254,"Women",18,11,"Stim_Choque_3_Looming.gif","New","Receding",1
"699",46570254,"Women",18,12,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"700",46570254,"Women",18,13,"Stim_Choque_8_Looming.gif","New","Receding",0
"701",83670341,"Men",20,0,"Stim_Choque_4_Looming.gif","New","Receding",0
"702",83670341,"Men",20,1,"Stim_Choque_3_Looming.gif","Old","Receding",1
"703",83670341,"Men",20,2,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"704",83670341,"Men",20,3,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"705",83670341,"Men",20,4,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"706",83670341,"Men",20,5,"Stim_Choque_6_Looming.gif","Old","Receding",1
"707",83670341,"Men",20,6,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"708",83670341,"Men",20,7,"Stim_NO_Choque_4_Looming.gif","Old","Looming",0
"709",83670341,"Men",20,8,"Stim_Choque_7_Looming.gif","New","Receding",0
"710",83670341,"Men",20,9,"Stim_Choque_8_Looming.gif","Old","Receding",0
"711",83670341,"Men",20,10,"Stim_Choque_1_Looming.gif","New","Receding",1
"712",83670341,"Men",20,11,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"713",83670341,"Men",20,12,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"714",83670341,"Men",20,13,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"715",39415939,"Women",18,0,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"716",39415939,"Women",18,1,"Stim_Choque_5_Looming.gif","New","Receding",0
"717",39415939,"Women",18,2,"Stim_Choque_8_Looming.gif","New","Receding",0
"718",39415939,"Women",18,3,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"719",39415939,"Women",18,4,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"720",39415939,"Women",18,5,"Stim_Choque_6_Looming.gif","New","Receding",1
"721",39415939,"Women",18,6,"Stim_Choque_1_Looming.gif","New","Receding",0
"722",39415939,"Women",18,7,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"723",39415939,"Women",18,8,"Stim_Choque_2_Looming.gif","Old","Receding",0
"724",39415939,"Women",18,9,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"725",39415939,"Women",18,10,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"726",39415939,"Women",18,11,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"727",39415939,"Women",18,12,"Stim_NO_Choque_7_Looming.gif","New","Looming",0
"728",39415939,"Women",18,13,"Stim_Choque_7_Looming.gif","Old","Receding",0
"729",28310712,"Men",19,0,"Stim_Choque_1_Looming.gif","New","Receding",1
"730",28310712,"Men",19,1,"Stim_Choque_8_Looming.gif","Old","Receding",0
"731",28310712,"Men",19,2,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"732",28310712,"Men",19,3,"Stim_Choque_3_Looming.gif","New","Receding",1
"733",28310712,"Men",19,4,"Stim_Choque_7_Looming.gif","Old","Receding",0
"734",28310712,"Men",19,5,"Stim_NO_Choque_2_Looming.gif","Old","Looming",0
"735",28310712,"Men",19,6,"Stim_Choque_4_Looming.gif","Old","Receding",0
"736",28310712,"Men",19,7,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"737",28310712,"Men",19,8,"Stim_NO_Choque_3_Looming.gif","Old","Looming",0
"738",28310712,"Men",19,9,"Stim_Choque_5_Looming.gif","New","Receding",0
"739",28310712,"Men",19,10,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"740",28310712,"Men",19,11,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"741",28310712,"Men",19,12,"Stim_Choque_6_Looming.gif","Old","Receding",0
"742",28310712,"Men",19,13,"Stim_Choque_2_Looming.gif","New","Receding",0
"743",98425148,"Women",19,0,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"744",98425148,"Women",19,1,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"745",98425148,"Women",19,2,"Stim_Choque_3_Looming.gif","New","Receding",1
"746",98425148,"Women",19,3,"Stim_Choque_5_Looming.gif","Old","Receding",1
"747",98425148,"Women",19,4,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"748",98425148,"Women",19,5,"Stim_Choque_6_Looming.gif","New","Receding",0
"749",98425148,"Women",19,6,"Stim_Choque_7_Looming.gif","Old","Receding",1
"750",98425148,"Women",19,7,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"751",98425148,"Women",19,8,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"752",98425148,"Women",19,9,"Stim_Choque_2_Looming.gif","New","Receding",1
"753",98425148,"Women",19,10,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"754",98425148,"Women",19,11,"Stim_Choque_1_Looming.gif","Old","Receding",0
"755",98425148,"Women",19,12,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"756",98425148,"Women",19,13,"Stim_Choque_8_Looming.gif","Old","Receding",1
"757",84503654,"Women",18,0,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"758",84503654,"Women",18,1,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"759",84503654,"Women",18,2,"Stim_NO_Choque_7_Looming.gif","New","Looming",0
"760",84503654,"Women",18,3,"Stim_Choque_4_Looming.gif","New","Receding",0
"761",84503654,"Women",18,4,"Stim_Choque_3_Looming.gif","New","Receding",1
"762",84503654,"Women",18,5,"Stim_NO_Choque_3_Looming.gif","Old","Looming",0
"763",84503654,"Women",18,6,"Stim_Choque_2_Looming.gif","Old","Receding",1
"764",84503654,"Women",18,7,"Stim_NO_Choque_4_Looming.gif","Old","Looming",0
"765",84503654,"Women",18,8,"Stim_Choque_8_Looming.gif","New","Receding",1
"766",84503654,"Women",18,9,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"767",84503654,"Women",18,10,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"768",84503654,"Women",18,11,"Stim_Choque_6_Looming.gif","Old","Receding",1
"769",84503654,"Women",18,12,"Stim_Choque_5_Looming.gif","New","Receding",1
"770",84503654,"Women",18,13,"Stim_Choque_1_Looming.gif","Old","Receding",1
"771",90652025,"Men",18,0,"Stim_Choque_2_Looming.gif","New","Receding",1
"772",90652025,"Men",18,1,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"773",90652025,"Men",18,2,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"774",90652025,"Men",18,3,"Stim_Choque_4_Looming.gif","Old","Receding",0
"775",90652025,"Men",18,4,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"776",90652025,"Men",18,5,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"777",90652025,"Men",18,6,"Stim_Choque_7_Looming.gif","Old","Receding",0
"778",90652025,"Men",18,7,"Stim_NO_Choque_3_Looming.gif","Old","Looming",0
"779",90652025,"Men",18,8,"Stim_Choque_6_Looming.gif","Old","Receding",0
"780",90652025,"Men",18,9,"Stim_Choque_8_Looming.gif","New","Receding",1
"781",90652025,"Men",18,10,"Stim_Choque_3_Looming.gif","New","Receding",1
"782",90652025,"Men",18,11,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"783",90652025,"Men",18,12,"Stim_Choque_1_Looming.gif","New","Receding",1
"784",90652025,"Men",18,13,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"785",81039534,"Women",18,0,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"786",81039534,"Women",18,1,"Stim_Choque_7_Looming.gif","Old","Receding",1
"787",81039534,"Women",18,2,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"788",81039534,"Women",18,3,"Stim_Choque_8_Looming.gif","Old","Receding",1
"789",81039534,"Women",18,4,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"790",81039534,"Women",18,5,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"791",81039534,"Women",18,6,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"792",81039534,"Women",18,7,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"793",81039534,"Women",18,8,"Stim_Choque_1_Looming.gif","New","Receding",1
"794",81039534,"Women",18,9,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"795",81039534,"Women",18,10,"Stim_Choque_2_Looming.gif","New","Receding",0
"796",81039534,"Women",18,11,"Stim_Choque_4_Looming.gif","Old","Receding",0
"797",81039534,"Women",18,12,"Stim_Choque_5_Looming.gif","New","Receding",1
"798",81039534,"Women",18,13,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"799",96526359,"Women",19,0,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"800",96526359,"Women",19,1,"Stim_Choque_4_Looming.gif","Old","Receding",1
"801",96526359,"Women",19,2,"Stim_Choque_5_Looming.gif","New","Receding",0
"802",96526359,"Women",19,3,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"803",96526359,"Women",19,4,"Stim_Choque_6_Looming.gif","New","Receding",1
"804",96526359,"Women",19,5,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"805",96526359,"Women",19,6,"Stim_Choque_2_Looming.gif","Old","Receding",0
"806",96526359,"Women",19,7,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"807",96526359,"Women",19,8,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"808",96526359,"Women",19,9,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"809",96526359,"Women",19,10,"Stim_Choque_7_Looming.gif","Old","Receding",0
"810",96526359,"Women",19,11,"Stim_Choque_1_Looming.gif","New","Receding",0
"811",96526359,"Women",19,12,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"812",96526359,"Women",19,13,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"813",74985811,"Men",19,0,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"814",74985811,"Men",19,1,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"815",74985811,"Men",19,2,"Stim_Choque_2_Looming.gif","New","Receding",1
"816",74985811,"Men",19,3,"Stim_Choque_3_Looming.gif","New","Receding",0
"817",74985811,"Men",19,4,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"818",74985811,"Men",19,5,"Stim_Choque_4_Looming.gif","Old","Receding",0
"819",74985811,"Men",19,6,"Stim_Choque_5_Looming.gif","New","Receding",1
"820",74985811,"Men",19,7,"Stim_Choque_7_Looming.gif","Old","Receding",1
"821",74985811,"Men",19,8,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"822",74985811,"Men",19,9,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"823",74985811,"Men",19,10,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"824",74985811,"Men",19,11,"Stim_Choque_1_Looming.gif","New","Receding",1
"825",74985811,"Men",19,12,"Stim_Choque_8_Looming.gif","Old","Receding",1
"826",74985811,"Men",19,13,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"827",82237320,"Men",18,0,"Stim_Choque_4_Looming.gif","New","Receding",0
"828",82237320,"Men",18,1,"Stim_Choque_7_Looming.gif","New","Receding",1
"829",82237320,"Men",18,2,"Stim_Choque_8_Looming.gif","New","Receding",1
"830",82237320,"Men",18,3,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"831",82237320,"Men",18,4,"Stim_NO_Choque_4_Looming.gif","Old","Looming",0
"832",82237320,"Men",18,5,"Stim_Choque_2_Looming.gif","Old","Receding",1
"833",82237320,"Men",18,6,"Stim_Choque_5_Looming.gif","Old","Receding",1
"834",82237320,"Men",18,7,"Stim_Choque_3_Looming.gif","Old","Receding",1
"835",82237320,"Men",18,8,"Stim_Choque_6_Looming.gif","New","Receding",1
"836",82237320,"Men",18,9,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"837",82237320,"Men",18,10,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"838",82237320,"Men",18,11,"Stim_Choque_1_Looming.gif","Old","Receding",0
"839",82237320,"Men",18,12,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"840",82237320,"Men",18,13,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"841",77439734,"Women",18,0,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"842",77439734,"Women",18,1,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"843",77439734,"Women",18,2,"Stim_Choque_4_Looming.gif","New","Receding",0
"844",77439734,"Women",18,3,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"845",77439734,"Women",18,4,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"846",77439734,"Women",18,5,"Stim_Choque_5_Looming.gif","New","Receding",1
"847",77439734,"Women",18,6,"Stim_Choque_6_Looming.gif","New","Receding",1
"848",77439734,"Women",18,7,"Stim_Choque_7_Looming.gif","Old","Receding",1
"849",77439734,"Women",18,8,"Stim_Choque_1_Looming.gif","Old","Receding",1
"850",77439734,"Women",18,9,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"851",77439734,"Women",18,10,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"852",77439734,"Women",18,11,"Stim_NO_Choque_4_Looming.gif","Old","Looming",0
"853",77439734,"Women",18,12,"Stim_Choque_2_Looming.gif","Old","Receding",1
"854",77439734,"Women",18,13,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"855",53269335,"Women",18,0,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"856",53269335,"Women",18,1,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"857",53269335,"Women",18,2,"Stim_Choque_4_Looming.gif","New","Receding",1
"858",53269335,"Women",18,3,"Stim_Choque_5_Looming.gif","Old","Receding",1
"859",53269335,"Women",18,4,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"860",53269335,"Women",18,5,"Stim_Choque_3_Looming.gif","New","Receding",1
"861",53269335,"Women",18,6,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"862",53269335,"Women",18,7,"Stim_Choque_8_Looming.gif","Old","Receding",1
"863",53269335,"Women",18,8,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"864",53269335,"Women",18,9,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"865",53269335,"Women",18,10,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"866",53269335,"Women",18,11,"Stim_Choque_7_Looming.gif","Old","Receding",1
"867",53269335,"Women",18,12,"Stim_Choque_1_Looming.gif","New","Receding",1
"868",53269335,"Women",18,13,"Stim_Choque_2_Looming.gif","Old","Receding",0
"869",61619579,"Women",18,0,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"870",61619579,"Women",18,1,"Stim_Choque_4_Looming.gif","Old","Receding",1
"871",61619579,"Women",18,2,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"872",61619579,"Women",18,3,"Stim_Choque_3_Looming.gif","New","Receding",0
"873",61619579,"Women",18,4,"Stim_Choque_2_Looming.gif","New","Receding",0
"874",61619579,"Women",18,5,"Stim_Choque_6_Looming.gif","Old","Receding",0
"875",61619579,"Women",18,6,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"876",61619579,"Women",18,7,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"877",61619579,"Women",18,8,"Stim_Choque_7_Looming.gif","Old","Receding",0
"878",61619579,"Women",18,9,"Stim_Choque_5_Looming.gif","New","Receding",1
"879",61619579,"Women",18,10,"Stim_Choque_8_Looming.gif","New","Receding",1
"880",61619579,"Women",18,11,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"881",61619579,"Women",18,12,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"882",61619579,"Women",18,13,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"883",30726187,"Women",18,0,"Stim_Choque_2_Looming.gif","Old","Receding",1
"884",30726187,"Women",18,1,"Stim_Choque_7_Looming.gif","Old","Receding",1
"885",30726187,"Women",18,2,"Stim_Choque_8_Looming.gif","Old","Receding",0
"886",30726187,"Women",18,3,"Stim_Choque_3_Looming.gif","New","Receding",1
"887",30726187,"Women",18,4,"Stim_Choque_5_Looming.gif","New","Receding",1
"888",30726187,"Women",18,5,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"889",30726187,"Women",18,6,"Stim_Choque_6_Looming.gif","New","Receding",0
"890",30726187,"Women",18,7,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"891",30726187,"Women",18,8,"Stim_Choque_4_Looming.gif","New","Receding",1
"892",30726187,"Women",18,9,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"893",30726187,"Women",18,10,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"894",30726187,"Women",18,11,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"895",30726187,"Women",18,12,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"896",30726187,"Women",18,13,"Stim_Choque_1_Looming.gif","Old","Receding",1
"897",39160308,"Women",19,0,"Stim_Choque_6_Looming.gif","Old","Receding",0
"898",39160308,"Women",19,1,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"899",39160308,"Women",19,2,"Stim_NO_Choque_2_Looming.gif","Old","Looming",0
"900",39160308,"Women",19,3,"Stim_Choque_8_Looming.gif","Old","Receding",0
"901",39160308,"Women",19,4,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"902",39160308,"Women",19,5,"Stim_Choque_3_Looming.gif","New","Receding",0
"903",39160308,"Women",19,6,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"904",39160308,"Women",19,7,"Stim_Choque_4_Looming.gif","Old","Receding",0
"905",39160308,"Women",19,8,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"906",39160308,"Women",19,9,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"907",39160308,"Women",19,10,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"908",39160308,"Women",19,11,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"909",39160308,"Women",19,12,"Stim_Choque_1_Looming.gif","New","Receding",1
"910",39160308,"Women",19,13,"Stim_Choque_2_Looming.gif","New","Receding",1
"911",23665809,"Women",18,0,"Stim_Choque_5_Looming.gif","New","Receding",1
"912",23665809,"Women",18,1,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"913",23665809,"Women",18,2,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"914",23665809,"Women",18,3,"Stim_Choque_1_Looming.gif","Old","Receding",0
"915",23665809,"Women",18,4,"Stim_Choque_7_Looming.gif","Old","Receding",0
"916",23665809,"Women",18,5,"Stim_NO_Choque_4_Looming.gif","Old","Looming",0
"917",23665809,"Women",18,6,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"918",23665809,"Women",18,7,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"919",23665809,"Women",18,8,"Stim_Choque_3_Looming.gif","Old","Receding",1
"920",23665809,"Women",18,9,"Stim_Choque_4_Looming.gif","New","Receding",1
"921",23665809,"Women",18,10,"Stim_NO_Choque_7_Looming.gif","New","Looming",0
"922",23665809,"Women",18,11,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"923",23665809,"Women",18,12,"Stim_Choque_6_Looming.gif","New","Receding",0
"924",23665809,"Women",18,13,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"925",47926715,"Men",18,0,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"926",47926715,"Men",18,1,"Stim_Choque_5_Looming.gif","New","Receding",1
"927",47926715,"Men",18,2,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"928",47926715,"Men",18,3,"Stim_Choque_2_Looming.gif","New","Receding",0
"929",47926715,"Men",18,4,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"930",47926715,"Men",18,5,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"931",47926715,"Men",18,6,"Stim_Choque_4_Looming.gif","Old","Receding",0
"932",47926715,"Men",18,7,"Stim_Choque_7_Looming.gif","Old","Receding",0
"933",47926715,"Men",18,8,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"934",47926715,"Men",18,9,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"935",47926715,"Men",18,10,"Stim_Choque_6_Looming.gif","New","Receding",0
"936",47926715,"Men",18,11,"Stim_Choque_1_Looming.gif","Old","Receding",1
"937",47926715,"Men",18,12,"Stim_Choque_8_Looming.gif","Old","Receding",0
"938",47926715,"Men",18,13,"Stim_Choque_3_Looming.gif","New","Receding",1
"939",85173336,"Men",18,0,"Stim_Choque_8_Looming.gif","Old","Receding",1
"940",85173336,"Men",18,1,"Stim_Choque_5_Looming.gif","New","Receding",1
"941",85173336,"Men",18,2,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"942",85173336,"Men",18,3,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"943",85173336,"Men",18,4,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"944",85173336,"Men",18,5,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"945",85173336,"Men",18,6,"Stim_Choque_7_Looming.gif","Old","Receding",1
"946",85173336,"Men",18,7,"Stim_Choque_3_Looming.gif","New","Receding",0
"947",85173336,"Men",18,8,"Stim_Choque_2_Looming.gif","New","Receding",0
"948",85173336,"Men",18,9,"Stim_NO_Choque_7_Looming.gif","New","Looming",0
"949",85173336,"Men",18,10,"Stim_Choque_1_Looming.gif","Old","Receding",1
"950",85173336,"Men",18,11,"Stim_NO_Choque_2_Looming.gif","Old","Looming",0
"951",85173336,"Men",18,12,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"952",85173336,"Men",18,13,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"953",80731039,"Women",18,0,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"954",80731039,"Women",18,1,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"955",80731039,"Women",18,2,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"956",80731039,"Women",18,3,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"957",80731039,"Women",18,4,"Stim_Choque_2_Looming.gif","New","Receding",1
"958",80731039,"Women",18,5,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"959",80731039,"Women",18,6,"Stim_Choque_5_Looming.gif","Old","Receding",1
"960",80731039,"Women",18,7,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"961",80731039,"Women",18,8,"Stim_Choque_8_Looming.gif","New","Receding",1
"962",80731039,"Women",18,9,"Stim_Choque_3_Looming.gif","New","Receding",0
"963",80731039,"Women",18,10,"Stim_Choque_7_Looming.gif","Old","Receding",1
"964",80731039,"Women",18,11,"Stim_Choque_4_Looming.gif","Old","Receding",1
"965",80731039,"Women",18,12,"Stim_Choque_6_Looming.gif","Old","Receding",1
"966",80731039,"Women",18,13,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"967",34365086,"Men",18,0,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"968",34365086,"Men",18,1,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"969",34365086,"Men",18,2,"Stim_Choque_5_Looming.gif","New","Receding",1
"970",34365086,"Men",18,3,"Stim_Choque_1_Looming.gif","Old","Receding",1
"971",34365086,"Men",18,4,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"972",34365086,"Men",18,5,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"973",34365086,"Men",18,6,"Stim_Choque_4_Looming.gif","Old","Receding",1
